id,price
1564,2911.85
1565,839.758
1566,1904.675
1567,6286.4
1568,2741.7475
1569,3625.075
1570,3440.035
1571,1282.1745
1572,857.505
1573,822.9233333333333
1574,1369.4979999999998
1575,6146.986666666667
1576,14802.05
1577,3840.5066666666667
1578,1056.0016666666668
1579,749.3966666666668
1580,4307.2
1581,2538.37
1582,8680.9
1583,1494.455
1584,7889.267738095238
1585,13475.42
1586,1057.5065
1587,4658.398
1588,4525.466666666667
1589,12347.92
1590,18064.925
1591,4376.239333333333
1592,1877.3866666666668
1593,8454.33
1594,12817.04
1595,14036.28
1596,7498.41
1597,4888.184833333334
1598,4991.375
1599,12495.436666666665
1600,2913.0525
1601,784.552
1602,1514.2316666666668
1603,421.01
1604,2240.7458333333334
1605,9835.996666666666
1606,2739.1983333333333
1607,1785.6233333333332
1608,1941.0678333333333
1609,761.0533333333333
1610,801.666
1611,647.649
1612,9093.196666666667
1613,813.487
1614,9067.067333333332
1615,790.86
1616,7161.772
1617,1751.1454999999996
1618,2731.55
1619,726.8283333333334
1620,6713.112499999999
1621,991.4069999999998
1622,3884.38
1623,1287.3491666666666
1624,6108.265
1625,582.9665
1626,1084.55
1627,4959.64
1628,8616.65
1629,3009.01
1630,1402.71
1631,5127.165
1632,749.1389999999999
1633,3392.37
1634,2957.66
1635,3086.675
1636,601.2818333333335
1637,14449.17
1638,3724.5333333333338
1639,3009.53
1640,738.067
1641,5930.6483333333335
1642,4404.65
1643,2629.25
1644,2915.81
1645,1183.6505
1646,4943.34
1647,1386.773333333333
1648,5017.240833333333
1649,1271.7943333333333
1650,858.76
1651,14898.42
1652,4230.365
1653,4525.518999999999
1654,2192.31
1655,7913.723333333333
1656,1686.4233333333332
1657,4311.93
1658,537.5568333333333
1659,13341.77
1660,660.495
1661,3334.564166666666
1662,3101.792
1663,10296.956666666667
1664,1862.25
1665,2730.26
1666,1012.9135000000001
1667,997.05
1668,7307.15
1669,3428.098333333334
1670,816.54
1671,5043.73
1672,4408.805
1673,1663.4785000000004
1674,1707.645
1675,1951.86
1676,880.2165000000001
1677,5841.605833333334
1678,770.1966666666666
1679,2153.55
1680,10316.631
1681,4165.463333333333
1682,3173.1175000000007
1683,4865.921166666666
1684,2897.3216666666667
1685,3180.755
1686,1842.8884523809525
1687,749.1903333333332
1688,842.31
1689,5518.525
1690,807.8033333333334
1691,1204.1033333333332
1692,3051.4223333333334
1693,1628.9716666666664
1694,2512.875
1695,4222.1322222222225
1696,621.2105
1697,3333.45
1698,4774.57
1699,1878.8199523809526
1700,4955.0805
1701,3730.58
1702,4129.136833333333
1703,5364.293333333334
1704,724.4
1705,1737.4979999999996
1706,570.9300277777777
1707,974.19
1708,2520.95
1709,7084.3075
1710,8193.196
1711,15937.075
1712,3123.036666666667
1713,615.2846666666667
1714,2637.06
1715,739.197
1716,3946.1974999999993
1717,7214.951666666666
1718,1025.92
1719,3130.33
1720,4094.869
1721,4234.55
1722,619.5426666666667
1723,7051.053333333332
1724,2796.26
1725,893.43
1726,1804.454
1727,8180.3425
1728,590.61
1729,2386.9
1730,5311.783333333333
1731,540.7603333333333
1732,8252.72
1733,4353.686333333333
1734,1095.72
1735,726.758
1736,2367.696
1737,5454.11
1738,4494.2193333333325
1739,676.56
1740,3618.64
1741,1528.87
1742,2490.035
1743,1757.765
1744,843.7758333333333
1745,3034.23
1746,5229.3516666666665
1747,6730.575
1748,2150.38
1749,2059.891666666667
1750,5195.887083333333
1751,9636.885833333332
1752,5330.5098333333335
1753,10116.16
1754,832.5183333333334
1755,1494.7766666666666
1756,5487.196
1757,8663.872666666666
1758,3059.7183333333337
1759,11525.42
1760,3060.22
1761,1081.02
1762,5412.48
1763,2852.5959999999995
1764,5690.46
1765,844.6166666666669
1766,2421.9795
1767,884.48
1768,5464.465999999999
1769,2116.49
1770,886.56
1771,5343.5275
1772,3480.6175
1773,7795.02
1774,509.8
1775,9232.286
1776,4709.781
1777,1936.37
1778,529.02
1779,2813.4175
1780,3938.527
1781,1202.9708333333333
1782,661.1790476190477
1783,6466.573333333334
1784,1153.66
1785,748.9758333333334
1786,4077.974
1787,742.2834523809526
1788,1558.39
1789,3996.945833333333
1790,774.0166666666668
1791,896.7079999999999
1792,3387.31
1793,760.3126666666666
1794,4495.4383333333335
1795,10264.29
1796,4043.7026666666666
1797,6142.38
1798,829.9713333333334
1799,867.2
1800,923.1911666666665
1801,4414.374666666667
1802,2108.47
1803,1811.668
1804,2398.367
1805,3991.3747619047617
1806,817.3839999999999
1807,9772.56
1808,1310.594
1809,772.5075
1810,731.1669999999999
1811,519.7185000000001
1812,3152.5273333333334
1813,1785.5683333333332
1814,803.2483333333334
1815,8850.282333333333
1816,6415.196333333333
1817,3192.685
1818,6085.465
1819,804.3560555555556
1820,838.025
1821,1045.61
1822,545.0175
1823,1360.7483333333334
1824,1866.8840000000002
1825,9693.485
1826,7381.213333333332
1827,2702.42
1828,2729.4603333333334
1829,5728.08
1830,4517.1
1831,799.1953333333332
1832,3846.5
1833,508.0003571428572
1834,2867.04
1835,675.3679999999999
1836,885.0841904761907
1837,540.6941666666667
1838,4605.048666666667
1839,4919.42
1840,752.76
1841,825.5866666666666
1842,917.55
1843,6085.048333333332
1844,2159.09
1845,9659.816666666666
1846,2277.51
1847,1273.875
1848,509.8829761904762
1849,3729.0
1850,849.3891666666666
1851,780.705
1852,1021.1183333333335
1853,16508.771333333334
1854,866.2473333333332
1855,10218.27
1856,3938.06
1857,17709.259166666667
1858,492.46799999999996
1859,7564.16
1860,5323.63
1861,10984.515
1862,6515.835
1863,1003.5039999999999
1864,1494.0216666666668
1865,1306.8033333333333
1866,4706.48
1867,3611.7129999999997
1868,708.965
1869,689.7746666666667
1870,1727.1666666666665
1871,4130.14
1872,14127.194666666668
1873,1057.64
1874,4665.151666666667
1875,1765.885833333333
1876,760.3126666666666
1877,2283.56
1878,1087.876
1879,832.1496666666667
1880,3534.245
1881,608.3683333333333
1882,485.8675
1883,8920.215333333334
1884,979.51
1885,826.8181666666667
1886,6769.510833333334
1887,529.995
1888,1466.5325
1889,1131.1458333333335
1890,1157.7128333333333
1891,10883.3825
1892,3110.24
1893,15655.191666666666
1894,15358.91
1895,5324.5
1896,3135.61
1897,568.705
1898,5642.942333333334
1899,6223.493333333334
1900,501.68389285714284
1901,12103.52
1902,14603.46
1903,12802.448333333336
1904,5989.568333333333
1905,494.54466666666667
1906,1201.955
1907,4494.2193333333325
1908,1361.05
1909,3178.91
1910,5386.91
1911,2909.88
1912,3101.16
1913,1330.024
1914,5370.191547619049
1915,2453.0041666666666
1916,9389.205
1917,5771.66
1918,13060.516666666668
1919,8573.965
1920,2009.4586666666667
1921,1376.2502857142858
1922,624.4088333333334
1923,1803.3903809523808
1924,1917.945
1925,4568.166666666666
1926,3791.44
1927,873.5166666666665
1928,1249.5711666666666
1929,4146.155357142857
1930,7321.96
1931,923.1310476190476
1932,3855.15
1933,1365.17
1934,906.0994285714285
1935,4747.9185
1936,1791.3256666666666
1937,1454.34
1938,10061.61
1939,3607.52
1940,4508.758666666667
1941,8645.2065
1942,2013.76125
1943,3669.07
1944,5169.31
1945,912.19
1946,8838.76
1947,1464.7133333333331
1948,782.295
1949,482.788
1950,10532.901333333333
1951,4853.1725
1952,3227.775
1953,603.2294999999999
1954,6503.194416666666
1955,6108.265
1956,4828.555833333333
1957,3999.515
1958,2420.92
1959,690.6965952380951
1960,2503.282
1961,5545.509166666667
1962,14120.74
1963,1639.83
1964,9280.49
1965,3148.1010000000006
1966,2389.8533333333335
1967,1297.2141666666666
1968,11058.96
1969,17929.28
1970,1293.3500000000001
1971,455.7250000000001
1972,488.00199999999995
1973,2276.4
1974,857.73
1975,8355.773333333334
1976,522.63
1977,10865.933333333334
1978,6380.5525
1979,881.355
1980,17651.246
1981,1060.98
1982,2070.14
1983,2378.04
1984,3763.89
1985,1085.47
1986,6494.108333333334
1987,15199.51
1988,7985.708333333332
1989,2233.61
1990,603.749
1991,3621.4
1992,4512.82
1993,661.5208333333335
1994,14205.637166666667
1995,14910.5625
1996,594.8093333333335
1997,800.2933333333333
1998,1506.773333333333
1999,3056.48
2000,1935.84
2001,745.715
2002,1288.55
2003,8551.702000000001
2004,1846.7013333333337
2005,1078.9033333333332
2006,3692.0275
2007,7843.53
2008,9167.504166666668
2009,1397.47
2010,4558.195
2011,4724.1376666666665
2012,1901.46
2013,4466.115
2014,4198.234
2015,4315.9856666666665
2016,833.7273333333334
2017,6989.895
2018,985.8751666666666
2019,711.77
2020,7416.2725
2021,686.6433333333334
2022,815.7208333333333
2023,811.4034999999999
2024,8563.345666666668
2025,4033.513333333334
2026,914.4291666666667
2027,2687.08
2028,918.5171666666668
2029,1827.7549999999997
2030,2290.7225
2031,5437.94
2032,7941.674
2033,6390.865
2034,796.0721904761906
2035,633.825
2036,3618.57
2037,4496.051
2038,4454.679833333334
2039,7137.2425
2040,567.025
2041,6832.777000000001
2042,5585.1866666666665
2043,495.06083333333333
2044,1114.3498333333334
2045,1115.3954999999999
2046,2222.53
2047,4624.120833333333
2048,669.8875
2049,5539.018999999999
2050,756.1414285714286
2051,689.355
2052,867.9873333333335
2053,504.54166666666663
2054,1327.3586666666667
2055,932.7516666666666
2056,2351.732
2057,743.416
2058,798.2520476190476
2059,6148.6033333333335
2060,844.0991666666665
2061,10292.695595238096
2062,719.2425
2063,450.63666666666666
2064,6273.5875
2065,1135.4673333333333
2066,2859.68
2067,835.4376666666665
2068,16361.36
2069,515.2650000000001
2070,584.7233333333334
2071,504.1
2072,683.6218333333334
2073,2478.74
2074,3503.2970952380947
2075,946.0766666666666
2076,556.2708333333334
2077,508.18666666666667
2078,9654.06
2079,1113.71
2080,1162.37
2081,695.8045714285713
2082,9259.78
2083,1367.6525
2084,741.15
2085,6917.63
2086,6096.125
2087,13712.519833333334
2088,911.4683333333332
2089,3549.459166666666
2090,2216.8096666666665
2091,660.5491666666667
2092,2359.4745000000003
2093,7452.4775
2094,552.9696666666666
2095,9346.6
2096,5488.108833333333
2097,17687.963
2098,440.77
2099,1432.749
2100,3704.518
2101,530.832
2102,2408.298761904762
2103,1085.89
2104,12245.167999999998
2105,2320.6
2106,16651.866333333335
2107,3074.16
2108,557.077
2109,7853.530833333332
2110,1767.0666666666668
2111,3360.041666666667
2112,4968.17
2113,2861.635
2114,4564.548333333333
2115,6554.923333333332
2116,5058.935
2117,664.092380952381
2118,645.8589999999999
2119,938.6133333333332
2120,4418.98
2121,10541.886999999999
2122,593.2466666666667
2123,886.4083333333333
2124,2394.954761904762
2125,796.8283333333334
2126,2727.1175
2127,1608.13
2128,580.9329285714285
2129,15128.830714285714
2130,8163.750833333333
2131,8033.663333333334
2132,835.37
2133,979.46
2134,1804.31975
2135,812.5
2136,1158.2893333333334
2137,6219.9675
2138,5886.963333333334
2139,726.46
2140,7596.18
2141,5586.556666666666
2142,6465.249523809524
2143,734.7830000000001
2144,10652.476999999999
2145,7325.19
2146,5725.27
2147,3192.685
2148,5836.47
2149,1304.7101904761905
2150,837.5039999999999
2151,756.4146666666666
2152,2252.39
2153,938.33
2154,1194.7386666666666
2155,968.068238095238
2156,14666.746000000001
2157,5480.18
2158,865.855
2159,13537.680666666667
2160,12818.34
2161,7272.48
2162,673.0776666666666
2163,816.9869285714284
2164,912.4123333333333
2165,4153.7
2166,887.9003809523809
2167,2264.715
2168,13358.325
2169,669.8875
2170,500.6085
2171,2120.045
2172,2380.56
2173,4850.428333333333
2174,1890.2433333333333
2175,2332.68
2176,5319.9558333333325
2177,6084.4
2178,1116.105
2179,5978.347333333334
2180,1329.42
2181,650.332
2182,10033.578000000001
2183,4663.27
2184,2724.29
2185,1216.3595
2186,674.1976666666666
2187,9039.87
2188,736.6811666666667
2189,4764.840166666667
2190,2836.776666666666
2191,1523.5316666666668
2192,568.9333333333333
2193,815.47
2194,9252.301666666668
2195,8996.23
2196,1527.3996666666667
2197,1740.1125
2198,2214.1225
2199,922.865
2200,1074.34
2201,5209.02
2202,4706.39
2203,7566.3475
2204,438.6766666666666
2205,2485.5941666666668
2206,5750.556666666666
2207,894.8
2208,909.7741666666666
2209,7183.086666666666
2210,9568.681999999999
2211,726.4716666666666
2212,15573.58
2213,1821.7275
2214,6128.968333333334
2215,515.5097499999999
2216,7331.05
2217,997.2716666666665
2218,1119.98
2219,774.2975
2220,683.5743571428574
2221,5874.98
2222,1042.42
2223,11421.57
2224,943.0853333333334
2225,601.295
2226,4174.121666666666
2227,7168.295
2228,3967.21
2229,9658.84
2230,588.7743333333333
2231,4801.41
2232,611.4093333333334
2233,8905.245
2234,7197.156666666668
2235,1102.2366666666667
2236,15771.87
2237,4893.19
2238,656.6726666666666
2239,2323.166666666667
2240,952.1073809523809
2241,1191.9818095238097
2242,569.4491666666667
2243,6721.913333333333
2244,4530.924333333334
2245,1033.3221666666666
2246,530.3461904761905
2247,654.9621666666667
2248,1894.239166666667
2249,505.7
2250,772.2423333333334
2251,843.6190476190476
2252,9843.22
2253,3305.24
2254,7899.305
2255,1154.8696666666665
2256,9398.665
2257,1237.4016666666666
2258,2045.42
2259,5509.661357142858
2260,745.6633333333334
2261,1842.9066666666668
2262,4801.6359999999995
2263,2400.26
2264,5304.985
2265,4453.110333333333
2266,1166.5166666666667
2267,723.8020952380953
2268,9574.41
2269,2258.22
2270,544.3075476190476
2271,4694.212333333333
2272,1066.35
2273,1376.9070000000002
2274,1812.28
2275,1633.6591666666666
2276,1803.17
2277,697.3025
2278,2500.96
2279,737.6447619047618
2280,5154.848
2281,720.215
2282,3804.2466666666664
2283,714.39
2284,635.6916666666666
2285,1707.82
2286,8861.941666666666
2287,4037.6965
2288,6253.359
2289,3711.33
2290,3548.788333333334
2291,4618.418333333334
2292,536.5351666666667
2293,3851.02
2294,930.48
2295,4021.68
2296,2511.78
2297,742.09
2298,13029.766666666668
2299,8501.862666666668
2300,15580.654333333336
2301,637.0678333333333
2302,884.1519999999999
2303,1741.05
2304,6604.203333333334
2305,3069.9033333333336
2306,867.8019999999998
2307,4103.241666666667
2308,991.6610000000001
2309,5271.1269999999995
2310,2941.41
2311,1180.0251666666668
2312,506.46035714285716
2313,636.0228333333333
2314,10929.19
2315,1482.9244285714285
2316,1010.47
2317,17798.10916666667
2318,1119.54
2319,4633.12
2320,2347.538
2321,1888.2583333333334
2322,16383.11
2323,6056.676166666666
2324,706.3566666666666
2325,1014.1333333333333
2326,5841.075
2327,522.9614999999999
2328,9237.97
2329,16551.384166666667
2330,704.1764999999999
2331,831.0775
2332,4383.373333333333
2333,959.9616666666667
2334,7163.68
2335,1171.0953333333332
2336,1023.9
2337,1116.135
2338,836.96
2339,515.57
2340,16466.17
2341,12287.460833333333
2342,6045.416666666668
2343,701.82
2344,4048.88
2345,463.19
2346,1331.475
2347,1127.6113333333333
2348,2048.768333333333
2349,2247.9333333333334
2350,4013.4
2351,1725.55
2352,1024.0409999999997
2353,491.44666666666666
2354,5026.228
2355,2880.24
2356,8429.24
2357,1060.11
2358,1592.575
2359,3348.2433333333333
2360,588.755
2361,2252.33
2362,812.6526666666666
2363,2086.472
2364,5040.7
2365,2878.63
2366,11324.3225
2367,588.0666666666666
2368,2450.976666666667
2369,5176.105
2370,5600.920833333334
2371,5563.35
2372,1539.15
2373,5714.486785714285
2374,1969.49
2375,2168.54
2376,8482.214
2377,4995.0975
2378,2791.72
2379,4859.9
2380,3485.72
2381,2949.29
2382,604.8121666666667
2383,6073.746666666666
2384,2638.145
2385,707.7606666666666
2386,1946.1
2387,7540.498333333334
2388,2077.54
2389,2786.6
2390,852.6293333333335
2391,11253.940333333332
2392,1975.9966666666667
2393,523.8433333333334
2394,12589.37
2395,11364.78
2396,609.0693333333332
2397,4806.962
2398,999.0783333333333
2399,1250.1899999999998
2400,1228.4095
2401,972.4413333333333
2402,4403.187333333333
2403,4757.215
2404,2502.67
2405,10694.01
2406,1554.07
2407,773.0283333333334
2408,7103.55
2409,8972.16
2410,7336.475
2411,5826.374166666667
2412,630.38
2413,1315.6913333333332
2414,964.1866666666666
2415,14544.140714285713
2416,835.5916666666667
2417,3194.651833333333
2418,709.4155000000001
2419,1021.3
2420,957.5738571428572
2421,16917.5
2422,11033.385
2423,786.904
2424,3898.04
2425,683.3
2426,1742.6758333333335
2427,1714.6016666666665
2428,7396.3966666666665
2429,4349.228888888889
2430,5432.575333333333
2431,12902.945
2432,6733.783333333333
2433,1626.17
2434,699.1933333333333
2435,542.4
2436,699.6583333333334
2437,4770.99
2438,11904.35
2439,2325.88
2440,6698.937
2441,638.3773333333334
2442,720.2126666666667
2443,2335.14
2444,4465.107
2445,3332.6708333333336
2446,573.2625
2447,1295.0725
2448,1000.911
2449,8758.078333333333
2450,15184.823999999999
2451,6067.887
2452,1635.71
2453,7511.66
2454,621.1915
2455,974.2266666666666
2456,577.9973333333334
2457,819.9229999999999
2458,889.15
2459,2118.85
2460,3434.455
2461,735.9666666666667
2462,915.9476666666666
2463,10000.685166666666
2464,1874.7853333333333
2465,2564.14
2466,16261.96
2467,3497.9666666666662
2468,811.2090952380952
2469,4128.945595238096
2470,2836.9716666666664
2471,775.4028333333332
2472,2353.315
2473,1746.1483333333335
2474,3566.3175
2475,12267.36307142857
2476,541.9180000000001
2477,11816.65
2478,1742.0275
2479,15816.773333333333
2480,5916.326666666666
2481,519.285
2482,647.3484761904762
2483,5190.680833333333
2484,519.6095
2485,690.0652380952382
2486,2314.7
2487,4757.87
2488,1662.9920238095237
2489,5738.213333333334
2490,746.69
2491,5606.87
2492,3214.606666666666
2493,2633.63
2494,12766.982
2495,719.15
2496,2405.01
2497,767.3533333333332
2498,2483.27
2499,5241.085
2500,6919.525666666666
2501,1692.053333333333
2502,9544.0
2503,2687.0316666666663
2504,4672.056666666666
2505,5452.062571428572
2506,504.75
2507,4314.276
2508,812.54
2509,8150.026666666667
2510,1357.64
2511,8964.564166666667
2512,11850.833333333336
2513,420.08133333333336
2514,9916.965333333334
2515,4883.025
2516,8927.367666666665
2517,518.36
2518,971.6503333333334
2519,3633.33
2520,8212.93
2521,1220.87
2522,3471.630666666667
2523,524.3168333333332
2524,4432.19
2525,813.9006666666667
2526,1855.1975
2527,2412.648333333333
2528,15706.572857142857
