id,price
7386,6633.25
7387,5251.75
7388,813.5
7389,584.5
7390,3056.75
7391,832.25
7392,1938.5
7393,577.75
7394,1351.25
7395,827.25
7396,7262.5
7397,10225.25
7398,926.5
7399,688.0
7400,4041.25
7401,9650.5
7402,2478.0
7403,4159.25
7404,924.75
7405,853.25
7406,1205.5
7407,2975.75
7408,2747.0
7409,1674.5
7410,3431.75
7411,6056.75
7412,788.5
7413,518.75
7414,8934.5
7415,10388.75
7416,633.5
7417,1434.25
7418,2639.75
7419,3062.75
7420,3925.0
7421,793.5
7422,2307.25
7423,6354.25
7424,1407.75
7425,638.75
7426,751.5
7427,3341.25
7428,14222.25
7429,1100.75
7430,5217.25
7431,1427.75
7432,700.5
7433,2178.0
7434,5441.25
7435,1030.0
7436,870.0
7437,3572.0
7438,936.5
7439,3693.25
7440,9213.0
7441,4175.0
7442,5125.75
7443,1814.5
7444,3261.25
7445,4584.5
7446,2693.0
7447,12641.5
7448,4798.5
7449,2030.0
7450,787.25
7451,721.25
7452,5442.75
7453,6335.0
7454,1762.75
7455,1673.0
7456,858.75
7457,1211.5
7458,1728.5
7459,1718.75
7460,10723.5
7461,1643.25
7462,14963.75
7463,750.75
7464,8185.25
7465,12013.5
7466,10188.0
7467,1878.25
7468,2269.25
7469,11732.25
7470,2889.5
7471,9357.25
7472,734.0
7473,695.0
7474,5851.0
7475,630.25
7476,1461.5
7477,2626.5
7478,4675.25
7479,2361.25
7480,7199.5
7481,2193.75
7482,690.25
7483,2735.0
7484,1442.75
7485,4278.25
7486,810.0
7487,16654.0
7488,2986.0
7489,599.0
7490,5129.25
7491,6644.25
7492,980.5
7493,2906.75
7494,5774.5
7495,9574.5
7496,3201.5
7497,2528.5
7498,3149.75
7499,9007.5
7500,767.0
7501,4859.75
7502,7060.25
7503,13908.0
7504,963.0
7505,3859.5
7506,1894.0
7507,475.75
7508,2519.5
7509,16331.0
7510,1945.5
7511,8025.25
7512,2569.5
7513,11163.5
7514,4508.75
7515,1407.5
7516,16784.0
7517,4367.25
7518,2868.0
7519,1024.5
7520,976.25
7521,3193.25
7522,2451.25
7523,703.75
7524,2327.25
7525,849.25
7526,4468.5
7527,1414.5
7528,3198.0
7529,4209.0
7530,1871.25
7531,1643.0
7532,1399.25
7533,1169.25
7534,2285.5
7535,4508.75
7536,1810.75
7537,1625.25
7538,510.25
7539,4093.5
7540,1088.5
7541,4667.25
7542,1815.75
7543,16273.25
7544,5440.75
7545,2513.5
7546,755.5
7547,2143.75
7548,527.0
7549,1017.75
7550,15586.0
7551,6367.0
7552,2244.25
7553,713.5
7554,1760.0
7555,5365.75
7556,4317.25
7557,399.75
7558,714.5
7559,946.25
7560,8060.0
7561,17573.0
7562,1805.75
7563,1430.25
7564,717.5
7565,451.0
7566,2300.0
7567,705.25
7568,1113.0
7569,785.0
7570,8370.0
7571,11955.75
7572,700.0
7573,694.25
7574,6588.5
7575,8371.0
7576,1104.25
7577,1758.5
7578,3000.75
7579,4866.25
7580,1973.25
7581,4381.75
7582,1566.75
7583,3688.5
7584,3121.5
7585,3463.75
7586,388.0
7587,1033.0
7588,510.5
7589,4682.5
7590,1045.0
7591,443.5
7592,1607.75
7593,1669.5
7594,3560.5
7595,1848.0
7596,801.0
7597,3261.75
7598,5182.5
7599,6728.75
7600,1151.75
7601,4375.0
7602,5676.0
7603,7173.5
7604,5187.75
7605,6425.25
7606,9703.25
7607,929.0
7608,12444.75
7609,7128.0
7610,13255.5
7611,4955.0
7612,864.25
7613,3787.75
7614,4463.0
7615,455.0
7616,4563.25
7617,3464.75
7618,4739.5
7619,1184.5
7620,2282.25
7621,2112.0
7622,1207.0
7623,1462.25
7624,950.75
7625,3797.25
7626,1208.0
7627,1355.75
7628,2541.5
7629,2428.75
7630,2399.75
7631,8410.0
7632,9248.75
7633,580.0
7634,1992.5
7635,1077.5
7636,4774.5
7637,4994.25
7638,642.75
7639,1803.75
7640,2201.25
7641,5664.0
7642,690.5
7643,2972.0
7644,804.0
7645,824.0
7646,3758.75
7647,1373.75
7648,8556.25
7649,4365.5
7650,4267.75
7651,3488.0
7652,4908.75
7653,4801.25
7654,742.75
7655,910.5
7656,606.0
7657,778.25
7658,11127.25
7659,14892.5
7660,4497.5
7661,729.75
7662,4231.75
7663,901.0
7664,3915.75
7665,1309.25
7666,12961.0
7667,833.25
7668,4418.75
7669,1272.25
7670,1122.75
7671,1542.0
7672,4577.25
7673,8550.75
7674,2306.5
7675,8244.0
7676,1610.5
7677,5074.5
7678,962.0
7679,5752.5
7680,924.75
7681,911.5
7682,3263.0
7683,1684.25
7684,10722.0
7685,4307.25
7686,6366.0
7687,1943.75
7688,15222.75
7689,604.5
7690,1181.25
7691,4065.0
7692,17302.0
7693,11306.5
7694,8218.75
7695,2706.25
7696,751.0
7697,507.5
7698,1402.5
7699,1922.0
7700,3893.75
7701,3990.25
7702,2973.75
7703,3166.0
7704,1773.5
7705,5065.5
7706,6596.25
7707,1103.5
7708,1110.75
7709,859.25
7710,3478.5
7711,16393.25
7712,612.5
7713,927.25
7714,6622.25
7715,3844.25
7716,579.25
7717,6741.25
7718,770.25
7719,5650.5
7720,1271.0
7721,3169.75
7722,3029.5
7723,534.25
7724,929.25
7725,8662.25
7726,4068.0
7727,6176.0
7728,4859.75
7729,15079.5
7730,654.5
7731,6207.75
7732,670.25
7733,422.0
7734,6724.25
7735,4408.25
7736,554.75
7737,1487.75
7738,756.5
7739,1022.5
7740,6739.75
7741,6038.25
7742,630.5
7743,5538.25
7744,10567.25
7745,529.5
7746,6031.75
7747,1771.0
7748,810.5
7749,7489.0
7750,4807.25
7751,1195.5
7752,825.5
7753,4699.75
7754,1191.75
7755,14933.75
7756,3562.0
7757,2893.75
7758,3361.25
7759,1302.5
7760,5801.5
7761,1770.25
7762,4836.0
7763,999.25
7764,969.0
7765,6145.25
7766,4366.75
7767,8688.75
7768,850.25
7769,5474.0
7770,702.0
7771,1134.75
7772,5265.0
7773,2729.5
7774,924.5
7775,5003.5
7776,1741.0
7777,9319.75
7778,671.25
7779,5310.0
7780,3308.75
7781,6327.5
7782,3928.25
7783,12541.0
7784,7508.25
7785,3230.5
7786,635.5
7787,691.5
7788,627.0
7789,991.5
7790,2316.5
7791,5274.5
7792,2267.5
7793,6694.0
7794,673.5
7795,1273.5
7796,3447.25
7797,517.25
7798,918.0
7799,1018.75
7800,9550.75
7801,5436.0
7802,974.25
7803,17215.75
7804,765.25
7805,447.75
7806,2864.25
7807,2375.25
7808,1115.25
7809,1445.5
7810,1726.5
7811,4568.75
7812,1818.75
7813,611.0
7814,6055.0
7815,4246.5
7816,8240.25
7817,644.25
7818,829.0
7819,1033.5
7820,654.75
7821,3569.25
7822,1178.25
7823,4415.75
7824,2715.25
7825,1415.75
7826,661.0
7827,4035.5
7828,710.5
7829,4877.5
7830,512.25
7831,16403.5
7832,5832.75
7833,1098.5
7834,1707.75
7835,4309.25
7836,4020.25
7837,8102.5
7838,618.75
7839,964.75
7840,1155.0
7841,1085.0
7842,1964.5
7843,825.5
7844,4781.75
7845,641.75
7846,4998.75
7847,4531.0
7848,8721.0
7849,685.5
7850,1722.75
7851,1290.25
7852,954.5
7853,3899.5
7854,1026.0
7855,10829.5
7856,1438.75
7857,2422.5
7858,3907.5
7859,557.25
7860,4013.0
7861,2475.25
7862,6730.5
7863,4481.5
7864,3008.0
7865,5241.5
7866,12436.0
7867,2512.5
7868,5711.25
7869,4405.75
7870,2165.75
7871,760.0
7872,2507.5
7873,8474.5
7874,4804.0
7875,5147.5
7876,4708.25
7877,470.25
7878,679.75
7879,806.0
7880,3979.25
7881,15401.75
7882,1044.25
7883,5317.0
7884,623.5
7885,8313.75
7886,2828.75
7887,1391.5
7888,831.75
7889,1659.25
7890,827.75
7891,4750.25
7892,6398.0
7893,702.0
7894,1617.75
7895,838.75
7896,15051.0
7897,3881.75
7898,2651.5
7899,713.75
7900,718.0
7901,765.5
7902,629.0
7903,1968.25
7904,2136.5
7905,4523.0
7906,7203.0
7907,993.75
7908,1042.0
7909,2668.25
7910,15771.25
7911,932.5
7912,705.75
7913,4786.0
7914,7932.0
7915,695.0
7916,3861.75
7917,4764.5
7918,8372.5
7919,920.0
7920,2000.75
7921,15683.75
7922,14481.0
7923,1672.25
7924,3338.0
7925,9511.0
7926,5443.25
7927,839.75
7928,7772.0
7929,877.0
7930,11762.0
7931,1024.0
7932,754.5
7933,724.25
7934,493.25
7935,2580.0
7936,4778.5
7937,4826.5
7938,4921.25
7939,672.5
7940,1403.5
7941,14235.0
7942,4834.75
7943,593.75
7944,11496.5
7945,4455.25
7946,1328.25
7947,683.5
7948,712.75
7949,1863.0
7950,984.5
7951,2524.25
7952,1885.5
7953,1942.25
7954,1547.75
7955,2109.75
7956,1728.25
7957,7032.0
7958,758.75
7959,9527.25
7960,1140.0
7961,12805.75
7962,853.5
7963,3351.25
7964,4358.25
7965,5599.0
7966,1032.0
7967,951.0
7968,460.75
7969,9567.75
7970,8583.25
7971,11750.5
7972,1491.0
7973,862.5
7974,15440.0
7975,784.5
7976,2912.75
7977,575.5
7978,16877.25
7979,2006.75
7980,1169.75
7981,5652.75
7982,8403.75
7983,2338.75
7984,3394.25
7985,798.0
7986,1069.0
7987,3998.5
7988,553.5
7989,1655.0
7990,12874.0
7991,3019.0
7992,506.75
7993,9623.0
7994,2794.5
7995,3289.25
7996,13730.0
7997,2348.0
7998,3819.0
7999,4801.5
8000,754.75
8001,7300.0
8002,681.0
8003,14353.75
8004,753.75
8005,1968.25
8006,788.75
8007,3026.5
8008,942.0
8009,4382.0
8010,1030.5
8011,3510.75
8012,3138.5
8013,1772.5
8014,2315.5
8015,1688.0
8016,589.0
8017,809.25
8018,10029.0
8019,10799.0
8020,922.25
8021,743.25
8022,1796.5
8023,1380.75
8024,8670.0
8025,3048.0
8026,7435.75
8027,775.25
8028,4819.0
8029,10857.75
8030,1035.0
8031,3137.25
8032,3826.75
8033,1979.5
8034,4921.5
8035,4380.0
8036,949.0
8037,4440.75
8038,570.75
8039,795.75
8040,14403.25
8041,4610.75
8042,8120.25
8043,625.25
8044,8045.5
8045,562.25
8046,678.25
8047,1573.5
8048,2699.25
8049,2254.5
8050,15095.5
8051,3361.75
8052,4089.25
8053,7041.0
8054,6857.25
8055,5640.0
8056,718.0
8057,2117.25
8058,1838.25
8059,591.5
8060,3396.0
8061,621.25
8062,6664.5
8063,3266.5
8064,1473.5
8065,5045.25
8066,7367.5
8067,918.5
8068,1276.25
8069,1028.0
8070,618.25
8071,10102.25
8072,375.0
8073,2512.0
8074,766.0
8075,2728.25
8076,873.25
8077,3688.5
8078,683.25
8079,1363.0
8080,4281.5
8081,4067.5
8082,2100.0
8083,1702.25
8084,4276.0
8085,6509.75
8086,5476.75
8087,10604.0
8088,3852.25
8089,5222.5
8090,2715.25
8091,987.5
8092,671.0
8093,6765.5
8094,2661.75
8095,5199.75
8096,614.5
8097,892.25
8098,2334.0
8099,740.75
8100,1338.25
8101,5946.75
8102,4404.5
8103,4930.5
8104,480.5
8105,432.0
8106,6729.5
8107,1615.5
8108,817.5
8109,902.5
8110,1137.0
8111,904.0
8112,9466.5
8113,572.25
8114,2898.0
8115,862.5
8116,5953.5
8117,3156.5
8118,2316.75
8119,690.75
8120,766.75
8121,2737.5
8122,499.5
8123,4150.5
8124,1745.5
8125,722.75
8126,1319.0
8127,1716.75
8128,16229.75
8129,4298.0
8130,1117.5
8131,10647.25
8132,996.0
8133,1078.0
8134,13767.25
8135,456.0
8136,5805.25
8137,3075.75
8138,1236.25
8139,1517.25
8140,835.5
8141,793.5
8142,5004.75
8143,2046.75
8144,925.5
8145,967.0
8146,601.25
8147,5795.25
8148,2704.0
8149,1710.5
8150,14971.25
8151,1104.25
8152,5368.0
8153,1295.5
8154,760.75
8155,3258.5
8156,661.0
8157,2088.5
8158,550.25
8159,1064.25
8160,9790.75
8161,1239.75
8162,2450.25
8163,3005.25
8164,4384.5
8165,9271.0
8166,4911.5
8167,4934.25
8168,16098.75
8169,1165.75
8170,435.5
8171,2835.75
8172,11631.25
8173,1903.75
8174,3131.0
8175,17415.75
8176,8633.25
8177,3845.0
8178,10093.25
8179,7744.5
8180,9826.5
8181,5816.5
8182,1077.75
8183,1160.5
8184,1992.75
8185,3583.0
8186,688.5
8187,4593.75
8188,15371.25
8189,3724.0
8190,2189.75
8191,1937.5
8192,1105.5
8193,4911.5
8194,11759.25
8195,2936.25
8196,415.5
8197,5898.75
8198,8755.5
8199,12605.5
8200,554.0
8201,2211.5
8202,593.25
8203,2173.0
8204,2600.5
8205,702.0
8206,8944.25
8207,8457.75
8208,11661.0
8209,12909.75
8210,1574.5
8211,460.25
8212,1896.75
8213,1748.5
8214,8250.5
8215,2128.5
8216,3939.25
8217,649.75
8218,2932.5
8219,942.0
8220,570.75
8221,2298.25
8222,2659.5
8223,757.5
8224,2930.25
8225,1555.75
8226,2026.0
8227,569.0
8228,590.0
8229,3230.75
8230,16800.5
8231,665.25
8232,10384.0
8233,945.5
8234,740.75
8235,1136.5
8236,7340.0
8237,575.5
8238,1942.0
8239,1355.25
8240,4621.25
8241,4689.0
8242,1097.25
8243,2185.25
8244,525.5
8245,541.5
8246,3459.75
8247,939.0
8248,3242.5
8249,399.75
8250,416.25
8251,436.0
8252,3292.25
8253,899.5
8254,7050.5
8255,4361.5
8256,3597.5
8257,1402.5
8258,904.5
8259,816.5
8260,1124.25
8261,2307.25
8262,661.0
8263,603.25
8264,1020.25
8265,1307.75
8266,11275.0
8267,5045.25
8268,2932.75
8269,1212.75
8270,480.0
8271,514.5
8272,1864.0
8273,9232.0
8274,2202.5
8275,11255.75
8276,872.0
8277,4084.75
8278,4573.0
8279,5639.5
8280,2885.75
8281,4866.0
8282,5787.5
8283,472.75
8284,826.0
8285,935.25
8286,6134.75
8287,941.0
8288,752.0
8289,6979.25
8290,1741.25
8291,3499.75
8292,13288.25
8293,11904.75
8294,11868.25
8295,1957.0
8296,1760.5
8297,8293.0
8298,3852.0
8299,3037.25
8300,963.25
8301,10839.0
8302,1372.75
8303,5276.0
8304,13224.25
8305,2571.0
8306,936.75
8307,956.75
8308,710.5
8309,1139.75
8310,492.5
8311,649.0
8312,4382.25
8313,650.75
8314,479.5
8315,1141.75
8316,10964.0
8317,2868.75
8318,17058.5
8319,16757.75
8320,6046.5
8321,1477.5
8322,2365.75
8323,1855.75
8324,6342.5
8325,789.75
8326,5024.25
8327,5304.75
8328,10829.0
8329,5344.25
8330,2391.5
8331,7164.75
8332,722.75
8333,5083.5
8334,1048.25
8335,690.5
8336,958.0
8337,772.0
8338,704.75
8339,2318.75
8340,3498.0
8341,5132.5
8342,7218.25
8343,1920.75
8344,4213.25
8345,824.75
8346,5185.75
8347,1284.5
8348,8457.75
8349,616.5
8350,1440.0
8351,621.0
8352,8025.25
8353,835.25
8354,608.0
8355,8771.75
8356,945.5
8357,1575.25
8358,4033.25
8359,7834.75
8360,6030.75
8361,1387.75
8362,825.5
8363,1260.5
8364,739.75
8365,1151.25
8366,1397.75
8367,409.5
8368,754.25
8369,5545.5
8370,3148.0
8371,13304.75
8372,7077.5
8373,6733.25
8374,2070.75
8375,1169.75
8376,7150.75
8377,5870.0
8378,667.5
8379,523.0
8380,1159.5
8381,1691.75
8382,5981.0
8383,5764.25
8384,1691.25
8385,752.75
8386,4981.75
8387,766.0
8388,4220.0
8389,520.5
8390,16078.25
8391,1857.75
8392,419.75
8393,6856.75
8394,810.0
8395,661.0
8396,3999.0
8397,2048.25
8398,9641.75
8399,4873.0
8400,2179.25
8401,2272.75
8402,807.0
8403,682.0
8404,12229.75
8405,1275.25
8406,2825.75
8407,701.0
8408,923.25
8409,4188.25
8410,1731.0
8411,8368.25
8412,867.75
8413,3652.75
8414,10122.5
8415,4326.5
8416,16884.5
8417,842.75
8418,1643.0
8419,982.5
8420,3379.5
8421,509.5
8422,1760.0
8423,2223.25
8424,1923.25
8425,4759.25
8426,9984.5
8427,2509.75
8428,937.0
8429,4553.75
8430,5287.25
8431,3556.75
8432,974.5
8433,11612.0
8434,1262.75
8435,1092.75
8436,8463.0
8437,610.0
8438,2349.25
8439,10906.25
8440,6886.0
8441,842.75
8442,5347.25
8443,12325.0
8444,1213.25
8445,2122.0
8446,2846.25
8447,1066.25
8448,729.25
8449,2342.0
8450,8342.75
8451,8274.25
8452,1536.75
8453,1852.75
8454,745.75
8455,468.5
8456,906.25
8457,491.25
8458,1337.75
8459,4362.25
8460,4459.75
8461,676.0
8462,1768.25
8463,640.5
8464,571.75
8465,1225.5
8466,4777.0
8467,4184.25
8468,1346.75
8469,1777.5
8470,5050.25
8471,781.5
8472,4425.0
8473,839.25
8474,8745.25
8475,800.5
8476,9021.75
8477,2439.75
8478,914.5
8479,7006.75
8480,5071.25
8481,760.25
8482,9664.5
8483,2079.75
8484,586.5
8485,11831.0
8486,4031.5
8487,1205.0
8488,11299.75
8489,2284.25
8490,545.0
8491,577.5
8492,1282.25
8493,14189.0
8494,705.75
8495,3138.25
8496,3811.5
8497,747.75
8498,3962.25
8499,5529.0
8500,4420.5
8501,904.0
8502,691.5
8503,1207.75
8504,3118.75
8505,6493.75
8506,1769.5
8507,5620.25
8508,722.0
8509,4746.25
8510,4660.5
8511,765.75
8512,626.25
8513,5029.0
8514,547.25
8515,15507.25
8516,4934.25
8517,3259.5
8518,4870.75
8519,5074.5
8520,7487.5
8521,2778.75
8522,2141.25
8523,2388.75
8524,629.5
8525,830.0
8526,3281.0
8527,6419.75
8528,803.5
8529,6310.25
8530,15597.75
8531,1016.5
8532,17589.25
8533,915.0
8534,6300.75
8535,923.5
8536,4857.5
8537,15236.25
8538,4658.0
8539,733.25
8540,7878.0
8541,904.75
8542,3079.25
8543,3270.0
8544,1408.75
8545,1816.5
8546,3104.75
8547,15955.0
8548,1937.25
8549,1907.75
8550,5442.0
8551,4846.0
8552,856.0
8553,5555.75
8554,597.5
8555,5982.75
8556,10127.25
8557,10451.25
8558,5029.25
8559,9204.5
8560,1398.25
8561,9215.25
8562,14804.25
8563,2114.75
8564,3863.5
8565,728.25
8566,1140.25
8567,1655.25
8568,3198.0
8569,3510.0
8570,15829.25
8571,1211.5
8572,743.75
8573,17459.5
8574,4658.75
8575,469.25
8576,3524.75
8577,4329.25
8578,1701.0
8579,9363.5
8580,1240.75
8581,887.0
8582,4055.75
8583,1177.25
8584,855.75
8585,1760.25
8586,6801.25
8587,2784.0
8588,14650.0
8589,2395.0
8590,9996.25
8591,10304.0
8592,8194.25
8593,10120.25
8594,1077.5
8595,15444.25
8596,2443.25
8597,1571.5
8598,4474.75
8599,7161.75
8600,2098.0
8601,444.0
8602,623.25
8603,2641.75
8604,8768.5
8605,639.75
8606,8064.25
8607,1608.25
8608,639.75
8609,3183.0
8610,2369.25
8611,1704.75
8612,2873.0
8613,3147.0
8614,13968.25
8615,1228.25
8616,4360.25
8617,4501.25
8618,756.75
8619,942.25
8620,841.0
8621,5729.5
8622,2691.25
8623,1008.25
8624,4959.25
8625,645.5
8626,13517.0
8627,476.0
8628,10283.5
8629,6060.75
8630,788.5
8631,1779.25
8632,511.0
8633,8344.0
8634,4000.0
8635,16722.25
8636,3083.0
8637,6573.25
8638,3114.0
8639,635.25
8640,688.25
8641,1325.5
8642,4320.5
8643,5183.0
8644,7103.5
8645,4465.75
8646,6146.5
8647,3656.25
8648,1644.25
8649,16298.25
8650,2888.5
8651,6835.5
8652,5524.5
8653,3286.25
8654,14378.75
8655,2195.5
8656,729.75
8657,722.0
8658,1014.0
8659,1535.25
8660,892.0
8661,3350.5
8662,4789.75
8663,738.0
8664,5696.0
8665,1299.0
8666,636.25
8667,776.75
8668,5758.0
8669,3653.75
8670,827.25
8671,1288.5
8672,16721.0
8673,5709.5
8674,2443.75
8675,2037.25
8676,2274.75
8677,11589.25
8678,845.5
8679,529.0
8680,1817.75
8681,2378.75
8682,2763.5
8683,4734.75
8684,14013.0
8685,650.0
8686,522.25
8687,2097.25
8688,3336.25
8689,3033.0
8690,5026.5
8691,2574.75
8692,10032.25
8693,2286.75
8694,446.25
8695,836.0
8696,728.25
8697,608.5
8698,3803.75
8699,869.25
8700,4253.5
8701,9048.25
8702,538.25
8703,1982.5
8704,3731.75
8705,6322.75
8706,14878.0
8707,503.25
8708,743.25
8709,5849.25
8710,542.5
8711,8905.5
8712,2076.25
8713,2583.5
8714,7030.75
8715,1185.0
8716,2367.5
8717,1038.0
8718,4894.25
8719,791.25
8720,1797.75
8721,4598.25
8722,4030.75
8723,1976.75
8724,970.25
8725,2490.0
8726,12962.5
8727,720.25
8728,4287.5
8729,5166.0
8730,13389.0
8731,4152.75
8732,1350.0
8733,1156.25
8734,581.5
8735,3059.0
8736,4614.25
8737,644.25
8738,2252.75
8739,12815.75
8740,13050.25
8741,4176.0
8742,4109.0
8743,768.25
8744,911.5
8745,1434.75
8746,1985.5
8747,2281.0
8748,6416.0
8749,8024.5
8750,9070.25
8751,677.75
8752,1470.0
8753,2717.5
8754,2979.0
8755,989.75
8756,8696.0
8757,4512.5
8758,15160.75
8759,13019.0
8760,1257.75
8761,1308.75
8762,4834.75
8763,4323.75
8764,1306.75
8765,5560.0
8766,6204.5
8767,6263.5
8768,11277.75
8769,3784.75
8770,4035.75
8771,1336.25
8772,1956.75
8773,552.5
8774,1653.75
8775,894.5
8776,612.75
8777,485.0
8778,1004.75
8779,5912.5
8780,2233.5
8781,1595.5
8782,8076.5
8783,6367.25
8784,5795.25
8785,731.0
8786,913.0
8787,4346.25
8788,6024.0
8789,459.0
8790,816.25
8791,4884.0
8792,13307.5
8793,5171.25
8794,6993.0
8795,7975.75
8796,744.75
8797,6778.5
8798,695.25
8799,553.75
8800,4865.25
8801,4582.25
8802,1731.5
8803,932.5
8804,7309.5
8805,4071.75
8806,3710.0
8807,3399.0
8808,1226.75
8809,8207.0
8810,12421.0
8811,1754.25
8812,17209.25
8813,15071.75
8814,2786.0
8815,3234.25
8816,6095.25
8817,8535.0
8818,3538.5
8819,1642.25
8820,7807.5
8821,13849.75
8822,464.25
8823,816.25
8824,1705.25
8825,10092.75
8826,2244.25
8827,11113.75
8828,3306.5
8829,506.0
8830,855.25
8831,1570.75
8832,6241.75
8833,823.75
8834,2327.25
8835,441.25
8836,506.75
8837,1435.75
8838,811.75
8839,4947.5
8840,4554.75
8841,5357.25
8842,862.5
8843,541.5
8844,605.25
8845,6582.75
8846,4079.5
8847,1196.0
8848,3820.25
8849,3884.25
8850,11045.0
8851,2379.75
8852,4146.75
8853,16119.75
8854,4278.75
8855,2937.75
8856,4477.75
8857,766.5
8858,6622.75
8859,1035.75
8860,771.0
8861,4708.0
8862,4372.0
8863,15213.0
8864,672.5
8865,4383.0
8866,1523.0
8867,4971.0
8868,732.25
8869,1002.25
8870,2413.0
8871,1607.25
8872,1382.0
8873,4391.25
8874,2236.25
8875,1756.75
8876,6787.25
8877,10030.25
8878,15724.0
8879,1377.75
8880,4235.5
8881,680.5
8882,1597.5
8883,639.0
8884,6013.75
8885,10040.75
8886,505.75
8887,4999.75
8888,4025.0
8889,4217.0
8890,15082.75
8891,975.0
8892,635.75
8893,1628.75
8894,2645.5
8895,1702.75
8896,2088.0
8897,16834.5
8898,705.75
8899,6320.75
8900,13943.25
8901,14298.5
8902,1104.25
8903,2340.25
8904,4603.75
8905,770.75
8906,2599.0
8907,8572.5
8908,987.0
8909,7018.0
8910,9450.25
8911,10617.0
8912,14212.75
8913,836.25
8914,838.75
8915,523.25
8916,15771.25
8917,753.25
8918,8791.0
8919,3028.0
8920,4846.25
8921,3486.0
8922,1033.5
8923,736.25
8924,1183.5
8925,1164.25
8926,1110.25
8927,3087.5
8928,17171.0
8929,13273.0
8930,4332.75
8931,1128.5
8932,2911.0
8933,9624.25
8934,3425.5
8935,6934.0
8936,597.5
8937,770.75
8938,4883.75
8939,3824.25
8940,1875.0
8941,2378.5
8942,844.25
8943,937.5
8944,4308.25
8945,16331.0
8946,1325.25
8947,7017.25
8948,566.25
8949,3868.25
8950,1217.75
8951,3075.5
8952,1931.25
8953,1907.25
8954,1440.0
8955,886.0
8956,2744.5
8957,3983.25
8958,7751.25
8959,774.25
8960,945.5
8961,605.25
8962,2368.25
8963,4242.25
8964,6132.75
8965,938.25
8966,912.0
8967,6070.0
8968,713.5
8969,1287.25
8970,4125.75
8971,1792.5
8972,630.5
8973,1288.5
8974,8329.25
8975,2046.75
8976,4279.25
8977,990.0
8978,6504.5
8979,1338.0
8980,824.25
8981,2723.75
8982,4090.0
8983,658.25
8984,1222.0
8985,11220.75
8986,814.5
8987,724.0
8988,2323.0
8989,1526.25
8990,4372.75
8991,983.0
8992,2436.0
8993,1011.25
8994,2499.0
8995,12837.25
8996,4387.5
8997,13027.0
8998,10439.25
8999,1398.0
9000,13296.0
9001,6575.75
9002,1200.75
9003,673.75
9004,623.25
9005,6161.0
9006,1909.75
9007,3737.5
9008,5575.5
9009,14105.0
9010,7558.75
9011,8486.5
9012,14001.0
9013,846.25
9014,624.5
9015,8898.75
9016,645.5
9017,1206.5
9018,3522.75
9019,2301.0
9020,10100.25
9021,8599.75
9022,532.0
9023,515.5
9024,2245.75
9025,802.75
9026,793.5
9027,8316.75
9028,11904.75
9029,1093.0
9030,5426.25
9031,832.5
9032,5649.75
9033,4326.75
9034,608.0
9035,1012.5
9036,3013.75
9037,2392.75
9038,10148.25
9039,666.25
9040,3415.75
9041,5648.25
9042,2383.25
9043,9835.0
9044,5534.25
9045,4171.75
9046,1592.75
9047,1198.5
9048,920.0
9049,8908.75
9050,560.25
9051,12482.0
9052,939.75
9053,8685.25
9054,783.25
9055,1374.25
9056,8634.5
9057,4140.75
9058,792.5
9059,2252.25
9060,1155.0
9061,2200.25
9062,371.75
9063,7693.5
9064,16133.5
9065,1325.5
9066,6820.75
9067,1957.25
9068,1970.75
9069,5475.25
9070,4336.5
9071,2869.75
9072,887.25
9073,381.25
9074,1649.25
9075,1288.5
9076,583.0
9077,13792.75
9078,740.75
9079,618.5
9080,1406.5
9081,1131.5
9082,514.25
9083,4522.0
9084,816.5
9085,695.0
9086,17607.5
9087,4105.0
9088,1442.5
9089,6115.75
9090,878.25
9091,8905.5
9092,2038.0
9093,834.75
9094,4088.0
9095,2434.75
9096,2538.5
9097,707.25
9098,845.5
9099,459.0
9100,4409.75
9101,781.75
9102,4214.5
9103,6149.75
9104,534.25
9105,18206.5
9106,2660.25
9107,1498.5
9108,2330.5
9109,553.75
9110,4228.75
9111,1833.5
9112,8629.0
9113,695.5
9114,766.75
9115,7471.0
9116,5123.75
9117,12465.5
9118,15215.0
9119,4832.25
9120,8693.25
9121,5396.0
9122,596.5
9123,16738.0
9124,2678.75
9125,2361.0
9126,3609.0
9127,486.5
9128,869.25
9129,14152.5
9130,668.5
9131,2575.25
9132,926.0
9133,1816.25
9134,880.75
9135,676.75
9136,6395.75
9137,15127.5
9138,16072.75
9139,1649.75
9140,967.5
9141,9682.5
9142,1227.25
9143,9046.0
9144,1997.25
9145,1098.5
9146,713.75
9147,15623.0
9148,9053.75
9149,862.5
9150,1159.75
9151,802.75
9152,8219.75
9153,4384.75
9154,751.25
9155,2988.0
9156,13216.5
9157,3113.75
9158,6222.0
9159,1871.75
9160,466.5
9161,1535.75
9162,3136.5
9163,1134.75
9164,8842.25
9165,3390.75
9166,4062.0
9167,7115.5
9168,533.25
9169,1139.0
9170,7139.5
9171,971.25
9172,5052.75
9173,4173.75
9174,552.0
9175,4312.5
9176,2636.5
9177,16707.0
9178,14810.25
9179,7990.25
9180,3733.75
9181,1014.5
9182,2542.5
9183,1691.25
9184,575.5
9185,1209.25
9186,643.5
9187,6365.0
9188,12674.75
9189,4185.0
9190,3354.5
9191,1353.25
9192,592.0
9193,7505.5
9194,4195.5
