,price
1332,7761.038110639886
1333,9040.694011638752
1334,1374.2620826506713
1335,5660.016979695021
1336,9041.613121072878
1337,4605.521066618875
1338,14973.035353690273
1339,3173.6170144879698
1340,1732.1235902669946
1341,4607.389134900656
1342,289.5760579047801
1343,4727.099441336262
1344,5986.660645003256
1345,368.06387335822274
1346,12766.902173295322
1347,828.2079134348483
1348,3895.809777378833
1349,5854.6163083945385
1350,3754.799704992026
1351,2559.9220902646457
1352,3596.040954889596
1353,6940.848550797174
1354,9438.962201417002
1355,1170.9179579408828
1356,5248.568740791909
1357,5576.204155119156
1358,6277.680974122842
1359,1940.0004521277074
1360,4936.236291130022
1361,6878.196480477781
1362,8723.148555789801
1363,9726.367009050351
1364,6429.541623955977
1365,3927.5039027006915
1366,5355.127765362213
1367,1330.1183170404588
1368,3332.9568812695106
1369,4229.08325895258
1370,6984.141923750028
1371,2176.6015128435592
1372,9350.282389384327
1373,14984.397970320959
1374,484.70897868845486
1375,1067.8061799152829
1376,3507.0535405924184
1377,4993.287583424958
1378,1124.565696447452
1379,1472.2485991398557
1380,5415.294624011634
1381,1389.289052965256
1382,1139.3742520201354
1383,1811.2890595511612
1384,4338.884642250251
1385,933.2726186489726
1386,1138.129233883602
1387,5036.9043400543005
1388,13910.743513272013
1389,6643.963758803699
1390,3263.35571417523
1391,3674.752776213758
1392,3532.107569186096
1393,3290.114676340494
1394,1675.0222934409348
1395,296.18287839854156
1396,497.0163157304346
1397,6949.641773197375
1398,295.25222598878963
1399,5606.903690767843
1400,350.1819554356812
1401,170.57848512426062
1402,1809.7657474866733
1403,750.4228668020642
1404,2034.313551893537
1405,-176.87775140226108
1406,2203.910209222957
1407,7155.460423306734
1408,5246.853797296148
1409,13497.859571685814
1410,256.244994352126
1411,863.3431530956118
1412,523.696280656266
1413,3895.7121129835077
1414,5740.848470097791
1415,6934.9145595310465
1416,3351.456168028986
1417,5404.394087123932
1418,1345.849228509163
1419,5862.313218648872
1420,5601.163359971669
1421,3161.898369202856
1422,5641.727675894473
1423,2693.677131932761
1424,588.0438607898022
1425,1174.1278069595546
1426,655.4696278762904
1427,14142.14238934045
1428,255.15490459155762
1429,2263.6948871637987
1430,12692.069603396576
1431,12568.20761327491
1432,6957.731956238423
1433,360.79274559930354
1434,2276.3451768331315
1435,1066.1908847637847
1436,-62.55318998035614
1437,7162.200889815152
1438,4948.821335933225
1439,6142.273618619682
1440,3806.0622401008613
1441,3274.2052545573415
1442,5234.647957278119
1443,5595.223371768983
1444,8797.396401829556
1445,3432.84005294105
1446,4753.179802786082
1447,2175.6716269595327
1448,7224.715571670759
1449,453.7720004239868
1450,1540.1376633925347
1451,331.52562108206075
1452,1648.3902589177947
1453,1319.8004298833166
1454,1668.3316511046487
1455,267.448173631994
1456,12812.393040232753
1457,5359.486952071029
1458,8787.767936927503
1459,1896.773812002686
1460,15638.890369556757
1461,509.3420493898161
1462,400.1519929027759
1463,6572.5780296419225
1464,1765.3332271268446
1465,5874.079208169945
1466,5357.08804217975
1467,1072.821783183263
1468,1095.417157968855
1469,3736.8727424106974
1470,5490.174267607852
1471,3441.6342673157133
1472,13418.346009542962
1473,1763.1873158145931
1474,300.42898001803223
1475,4595.107634284588
1476,3827.0785718927746
1477,7858.909197372822
1478,3365.487421426684
1479,9077.470698505163
1480,4289.342641765993
1481,911.3529137451701
1482,3342.0715935767585
1483,1997.1479208562673
1484,4673.622819215391
1485,630.8362866364382
1486,9742.72146665154
1487,6414.43655819693
1488,6318.221167030181
1489,5377.811155336944
1490,6007.393362276889
1491,562.2964871329095
1492,297.2640403889013
1493,3062.7377607515837
1494,292.0946810784185
1495,3744.789780817374
1496,3378.0175018264244
1497,405.4011610681646
1498,9388.763784373583
1499,637.872181177253
1500,14395.81145292805
1501,748.6055695771302
1502,7153.339401535671
1503,355.56508524396577
1504,219.6580902372957
1505,5241.172443891057
1506,439.64930501626077
1507,512.6853640641493
1508,4656.438484792427
1509,7452.2433124685185
1510,299.17458321380354
1511,401.0199254723152
1512,2120.827026957875
1513,7105.307096011847
1514,5111.790611843551
1515,4147.112981860827
1516,5733.1443454836935
1517,2071.925481261802
1518,12854.99491680208
1519,15067.274055371021
1520,345.7748383241742
1521,7030.908830570982
1522,1922.9181107159284
1523,1845.0179950448842
1524,8176.703728992678
1525,6858.913443709279
1526,7240.889580098313
1527,5564.553414995336
1528,5282.6712448522385
1529,6059.049079992946
1530,1884.8613258886226
1531,-297.1377920519976
1532,5298.096267466886
1533,10328.733539762125
1534,7073.862948255864
1535,316.70701049545414
1536,4763.189997499227
1537,3056.116195910051
1538,5543.326423898269
1539,482.79573047864005
1540,5938.536221123177
1541,2106.536372236859
1542,5504.34642646972
1543,3388.3022931081405
1544,7211.4307790600515
1545,1027.9908498053856
1546,468.5415984539368
1547,3037.992822384108
1548,781.4984960432757
1549,2545.319504663268
1550,5192.776714994042
1551,831.323434699586
1552,3321.9509696394816
1553,5653.353751925844
1554,1164.501867083423
1555,517.226623177547
1556,3481.0212448145357
1557,1920.5552275337282
1558,3359.7016852537354
1559,13076.398207235903
1560,98.96437638615475
1561,5693.186351409433
1562,445.594974527261
1563,2281.7702851973017
1564,3044.057889549228
1565,993.140622445107
1566,3090.2459792682457
1567,6911.851153155666
1568,3302.444468077244
1569,5813.828933485734
1570,3189.1610740387478
1571,2200.0279818741374
1572,466.5684710580681
1573,643.558359185437
1574,1892.0962916692165
1575,6943.025483856421
1576,11643.43157009103
1577,4859.744734113447
1578,1311.3922288458548
1579,1309.0192004702349
1580,5235.657336388811
1581,3590.13239424164
1582,9341.11528278928
1583,2014.4255910586976
1584,6514.941833129001
1585,8758.119082599169
1586,874.5278906683288
1587,5850.759872381885
1588,5559.196752869442
1589,7428.095993628119
1590,13471.81618382979
1591,6338.428228015399
1592,2330.659115584288
1593,9823.799868517282
1594,8214.422250526477
1595,12697.544400663632
1596,7116.061902832286
1597,5588.0911655252985
1598,7326.016004318236
1599,11300.6859497734
1600,3245.6246214615358
1601,840.8490949749771
1602,1757.0893782227918
1603,-198.25083328458027
1604,3560.348856834432
1605,9219.048856633755
1606,3253.3917815440836
1607,3232.611720034489
1608,2170.9517222624418
1609,1056.498212059821
1610,461.53465153168054
1611,350.9606103031233
1612,6272.173892595836
1613,1045.540321011982
1614,8341.45535757282
1615,1192.0909315192066
1616,5716.633020647355
1617,2417.7328307741673
1618,3731.684761034072
1619,584.4547168064591
1620,6451.920207230613
1621,1067.8720109481437
1622,5286.367341719105
1623,1311.6791349157797
1624,5377.918829656444
1625,-134.13158763762203
1626,536.7692416283612
1627,5653.483475132379
1628,5823.20958512984
1629,4060.702987769376
1630,1595.7571307227581
1631,5036.910021362614
1632,1148.4098769084544
1633,3288.64565233324
1634,3172.60447909488
1635,3768.977725521204
1636,-21.124774116636445
1637,12875.067925964904
1638,4615.892881115264
1639,3840.414000291089
1640,360.86998433854296
1641,5326.251027887783
1642,5959.6667652481265
1643,2458.664447788533
1644,4310.73610421465
1645,1111.9692439378696
1646,6581.989793212514
1647,1895.0158528868237
1648,5448.965844627232
1649,1790.7198377057152
1650,437.5829771101726
1651,12832.93484751109
1652,5663.240986894733
1653,5400.090992062292
1654,3617.2220897124034
1655,7026.052303935831
1656,1926.453688078012
1657,5896.864500976363
1658,377.0687019482925
1659,8882.672839642848
1660,549.0419497434659
1661,3747.7473076032466
1662,3851.590260991082
1663,10067.832305958345
1664,1817.0411136819544
1665,3286.755850792664
1666,981.685932547915
1667,847.664861363447
1668,7523.703890612865
1669,5659.726421355466
1670,436.328580305943
1671,4714.652010445588
1672,4824.214012268289
1673,1914.4459273252965
1674,1953.337999744202
1675,3133.8310828941158
1676,1076.4453757344872
1677,5406.949413352877
1678,653.8301646195769
1679,3151.928394545407
1680,9481.164582814316
1681,5548.732324029562
1682,5303.590633684803
1683,5535.382331642473
1684,3296.3077082119544
1685,3404.9176850840977
1686,1889.1987342488947
1687,623.0555094498332
1688,1066.2770963629828
1689,6815.908690236795
1690,752.4260239704563
1691,2167.129689727918
1692,3509.1266770505363
1693,2318.375585929535
1694,3621.83815271862
1695,4910.141906768406
1696,333.6222492991651
1697,3398.850859418785
1698,5627.42520765934
1699,2001.8411324222247
1700,5705.457977370574
1701,4794.132837431002
1702,4569.789334674749
1703,4982.2256252375
1704,308.69104518049335
1705,2422.638956132704
1706,422.526337741052
1707,1538.4674940170698
1708,3099.283227387511
1709,5352.48316143117
1710,9963.166780287993
1711,9110.850864793974
1712,3535.8150286695954
1713,525.7736555507458
1714,3097.471250752905
1715,445.55502501006004
1716,4418.543167934642
1717,5818.234292097048
1718,1388.0532331374238
1719,3201.2684831357265
1720,4511.183392940093
1721,4960.728636726209
1722,389.5064836327824
1723,9158.898049934814
1724,4125.138943810039
1725,1122.2930829418174
1726,3176.0984837088163
1727,6233.357029877485
1728,272.5283454198752
1729,3965.0881920531037
1730,5120.096368972341
1731,265.79680668166793
1732,5739.975983463647
1733,4506.106738152598
1734,1520.3465553375477
1735,602.7341008623325
1736,2957.909641448018
1737,6299.684410689674
1738,5564.608199039804
1739,201.61019695039886
1740,5205.870777968454
1741,1983.4001016178568
1742,2359.4987892854233
1743,2452.8220338016763
1744,761.3995151852941
1745,3212.656124576847
1746,5373.851508889894
1747,7065.268752005694
1748,3410.285709826625
1749,2199.998402999099
1750,5929.187898828769
1751,9167.863470084663
1752,5405.0677279670335
1753,10940.03122241487
1754,581.5136026890532
1755,1881.3362093481978
1756,5404.882950177541
1757,9234.956565006465
1758,3310.6226212176825
1759,12210.953148943106
1760,3484.590188590536
1761,1769.789537154004
1762,5735.953977894373
1763,3374.839215631727
1764,5205.317797292425
1765,1252.2212674723146
1766,3172.347647887227
1767,396.93055581873114
1768,5980.425724755408
1769,3125.751721392716
1770,1202.435962704967
1771,7339.67414004681
1772,3029.7660174050006
1773,10103.516468217767
1774,83.4473706844974
1775,8930.630656902096
1776,5688.665923759858
1777,3135.0825939544384
1778,629.9665053872077
1779,4615.945365582558
1780,4468.028445515241
1781,1936.771845773646
1782,876.7250239349164
1783,5567.29613421919
1784,3023.0758710559476
1785,395.7437485475548
1786,4569.153614310162
1787,999.2894212732558
1788,1944.2369496307606
1789,4857.15748434254
1790,652.6917386485788
1791,513.8062952127166
1792,3470.125397260679
1793,543.5911402226311
1794,5671.011618887919
1795,8159.564664677239
1796,5966.319983093131
1797,5324.373490758807
1798,457.02842715289444
1799,644.1199970931821
1800,869.5461948912475
1801,5627.875834606193
1802,3383.8393548879485
1803,1802.1473384845413
1804,3061.9665006029018
1805,5351.916473471589
1806,1134.966638921394
1807,8047.260800335906
1808,1741.4070735030077
1809,385.19139469803395
1810,302.9386754214602
1811,-69.03100870355979
1812,3316.3257980610642
1813,1971.8820606239728
1814,371.8231860525357
1815,6008.434033673066
1816,5262.244506612161
1817,3462.4774544732563
1818,7426.20632735679
1819,899.8768963969205
1820,1018.6937945550635
1821,2181.155757804534
1822,542.6745558144225
1823,2649.8620705893645
1824,2187.45200011039
1825,9299.934094016779
1826,8541.77919056678
1827,2530.2595286527567
1828,3228.5971091839747
1829,6172.997187104335
1830,4740.388742921825
1831,1147.7983697388295
1832,3443.885373011297
1833,292.13066269774936
1834,4667.631924686611
1835,661.1071089560578
1836,425.6396045183624
1837,542.2546800760706
1838,5252.657704637755
1839,6929.998649697077
1840,553.6677972251141
1841,640.5099314665194
1842,403.0191598325855
1843,7812.805650932308
1844,2570.008847370801
1845,6512.551670648935
1846,3468.1786022779543
1847,1220.0425175332075
1848,403.0191598325855
1849,5322.0323408354
1850,988.1919323639527
1851,1028.8457514375978
1852,1071.7730858118493
1853,10730.532707748112
1854,474.4075492895281
1855,10492.940258731236
1856,5087.7049757791465
1857,8990.594160785626
1858,5.274732573310985
1859,8690.827232065829
1860,5787.634945869608
1861,8984.480261422847
1862,5627.497170898002
1863,608.3295582964652
1864,2025.9230260375011
1865,2291.1678004073574
1866,5555.6229394006
1867,3579.038422332723
1868,390.4311841957274
1869,564.3817527333831
1870,2037.2998008492264
1871,5389.236356538595
1872,13669.576033363082
1873,796.6182159705954
1874,5175.1412125472425
1875,1926.496974236606
1876,543.5911402226311
1877,3358.590673849845
1878,1154.8460777937603
1879,1104.6641635983028
1880,3347.1673213278846
1881,428.969617716878
1882,256.19701885968607
1883,9702.591139558379
1884,707.7797331128268
1885,986.9788377693812
1886,6640.967454834091
1887,488.19667073759547
1888,1899.547011896549
1889,1092.2153349254222
1890,1311.7201214971974
1891,7555.299404654678
1892,3943.2524893508207
1893,9270.853190160982
1894,9963.734279863053
1895,6409.482096627963
1896,3509.557464508034
1897,404.33469833582694
1898,7817.192162028735
1899,5643.214375083151
1900,399.002384674141
1901,10251.396324511788
1902,12428.915911204753
1903,7752.443102774248
1904,7270.832509766592
1905,365.14809967949304
1906,1122.2930829418174
1907,5564.608199039804
1908,2991.107419704005
1909,3391.938330429961
1910,6277.568249751504
1911,3503.1462433434153
1912,3338.0470629815673
1913,1134.2015560682612
1914,6290.206635727226
1915,3320.0584176242455
1916,8963.132745427945
1917,6514.492513784852
1918,9831.390457144567
1919,6319.902834291522
1920,2232.200960325433
1921,953.3000420760291
1922,491.60771021422806
1923,1834.4480561934347
1924,2285.008630937047
1925,5370.3744129316565
1926,4783.084586527099
1927,331.52562108206075
1928,911.3529137451701
1929,4113.032707046524
1930,5829.914611095909
1931,564.3446889600878
1932,5434.535321506262
1933,2404.585381537493
1934,1129.1684579778507
1935,5252.442355998756
1936,1935.4951746336405
1937,1820.9656803046464
1938,9095.643625664747
1939,5682.289782419599
1940,5795.394981771885
1941,9855.062575125161
1942,2757.9887304469667
1943,3200.7006228426835
1944,8009.401147889194
1945,359.8937912827719
1946,9646.428160399322
1947,1766.0563765138409
1948,339.90415306498653
1949,8.144604888032063
1950,6621.194698306755
1951,5559.107475167344
1952,4407.301121291538
1953,46.41227446923358
1954,5412.320774736793
1955,5377.918829656444
1956,5517.346477318434
1957,5647.508091477094
1958,3419.643996955455
1959,445.05344664736185
1960,3115.3267911725534
1961,7044.96222303521
1962,8966.647987313438
1963,1811.2890595511612
1964,9216.580328170741
1965,3328.6880544167598
1966,3303.607107243205
1967,2288.121266457878
1968,7222.514380326805
1969,14488.712837757015
1970,1014.7101152720434
1971,387.10446254885437
1972,263.3401819122646
1973,3194.808474863192
1974,1063.117026426693
1975,9089.56615881878
1976,-206.48710711088006
1977,7363.508040045145
1978,5986.660645003256
