id,price
1316,3224.6062398676045
1317,2099.7579792512056
1318,-580.9166718724398
1319,4810.067133528577
1320,-726.317141054011
1321,1094.2517717075925
1322,1035.0517364117263
1323,-552.7094651312507
1324,3377.6018063537363
1325,6965.422351037756
1326,2382.845788307433
1327,1337.788739614597
1328,-594.6432771482048
1329,3411.9863580817932
1330,3770.335920814208
1331,9347.141822145824
1332,8620.275916603645
1333,8850.498554517435
1334,1135.5653578499341
1335,5470.834185784794
1336,9780.747553290299
1337,6065.90982106312
1338,15781.986908482773
1339,2790.4974782999857
1340,2339.741478497998
1341,4627.960572517473
1342,859.4428584421116
1343,3858.4497761808984
1344,5904.898769578334
1345,1854.028080764262
1346,12865.85046002631
1347,2465.1632602425775
1348,3827.8710505336708
1349,6148.68124204089
1350,4664.143200568946
1351,2890.931060567323
1352,3141.7394312098254
1353,6711.244440154014
1354,9544.709516300005
1355,-688.3255577944697
1356,4510.0197866146045
1357,5367.339591097647
1358,5455.08401618318
1359,2110.8061925518737
1360,5382.403534779192
1361,6477.408110060966
1362,9624.020132710468
1363,10078.900976887922
1364,6374.830651403872
1365,3727.9302724947925
1366,4903.813770096418
1367,1883.581262388529
1368,2980.8771186493045
1369,3803.7892312350345
1370,6058.651257916821
1371,1582.2210565850269
1372,10930.552197418658
1373,15763.147218330967
1374,-529.3815855864209
1375,2139.7103886132536
1376,2524.0426071589695
1377,5888.691947851528
1378,631.4027340809648
1379,1047.3435779843667
1380,5180.752238212752
1381,1220.5889902993267
1382,754.9676756337717
1383,2157.9081800856025
1384,3896.7776000121935
1385,303.2084039371507
1386,-529.8911529066538
1387,5418.163573062671
1388,14773.115723332769
1389,5975.347705938855
1390,1670.0953110705404
1391,3177.660396458987
1392,3766.037141165943
1393,2263.6841348540966
1394,765.5627681791525
1395,808.5840644003629
1396,459.7451007011309
1397,6688.903344081229
1398,-476.26509201077147
1399,7213.579167715403
1400,-46.30155457690421
1401,477.3619859442947
1402,2004.6751114334334
1403,-791.6630686218028
1404,1934.487743377751
1405,-175.11116191288716
1406,2604.1003017469916
1407,6328.911941923308
1408,4848.212205898057
1409,13999.360809796004
1410,-579.5893661567372
1411,-172.02168023913214
1412,128.15957376108668
1413,4267.447372437084
1414,5643.651948544815
1415,6103.568168663605
1416,4009.9505612102234
1417,5192.930897853006
1418,925.3941082026481
1419,4519.595328852221
1420,6478.756645166377
1421,4905.470476189321
1422,5786.323249904466
1423,1344.8178606430047
1424,-135.26857122446995
1425,1038.5894870810057
1426,966.1492377113063
1427,14486.376837610132
1428,181.0569952828821
1429,2109.041291777359
1430,13635.533796555077
1431,13281.753688596255
1432,5933.521155592665
1433,83.3912527121895
1434,2577.460260234426
1435,719.2168050163418
1436,1456.520782331429
1437,7772.174850539359
1438,4553.485935116167
1439,5171.2000426296945
1440,4061.6490547469843
1441,2342.707143279054
1442,5052.084934932944
1443,7213.219797892618
1444,8373.775012673683
1445,3216.6489328742796
1446,3328.854552443417
1447,419.27302995333366
1448,9433.916076792157
1449,841.883057126342
1450,1202.6185299622575
1451,-2.070508327075686
1452,2247.5551487071016
1453,1346.6091503183616
1454,1481.2317687213763
1455,-630.306743457849
1456,13723.797098444787
1457,5835.376828845163
1458,9665.764533010282
1459,818.3986913376953
1460,16612.96063416966
1461,308.1463460476384
1462,84.60222355380779
1463,8584.175113137113
1464,1484.2162282372847
1465,5026.535119033846
1466,5281.085522906984
1467,2879.5594135937795
1468,-622.0235953375702
1469,3214.279096736223
1470,5059.94674460348
1471,2923.0611419263782
1472,13980.978015311033
1473,1586.274338531899
1474,961.9009054563476
1475,5157.980347517034
1476,2641.851781222151
1477,7956.847895842826
1478,3507.2268310500026
1479,10300.942610154258
1480,4853.924484230372
1481,2756.5309561942727
1482,3573.504851138698
1483,1113.7188304581746
1484,4088.294931924572
1485,1016.4534075542992
1486,11623.375595482034
1487,7593.396195810537
1488,5524.956226254975
1489,5209.675855518277
1490,5471.00612911841
1491,139.02656305468872
1492,514.7589650134751
1493,3433.660812721729
1494,335.37972668693374
1495,3947.9603716263123
1496,3761.714461430334
1497,776.8187207976216
1498,9204.91987221653
1499,666.7006510418505
1500,14742.81659229863
1501,-740.656914723828
1502,6378.700532398656
1503,184.1463277600535
1504,1769.9495660579196
1505,4894.050673687252
1506,948.6214764329993
1507,-1225.624628318283
1508,4239.7442014059925
1509,8205.531547833463
1510,1332.8167330999563
1511,980.9321904068756
1512,2516.9827753867853
1513,6462.202240761337
1514,6249.772413568149
1515,2882.7705687274743
1516,5659.351305647926
1517,2215.3628329304875
1518,13354.153413837448
1519,15851.884820068557
1520,-1592.8250252486407
1521,8102.168211366587
1522,1907.2405690995943
1523,1238.822802433186
1524,8660.678723946496
1525,6759.367370991567
1526,6568.079629201789
1527,5558.715361149654
1528,5847.7416026258325
1529,6109.74777399746
1530,2142.6089491022713
1531,-1477.353996908687
1532,4967.849314005234
1533,10372.893131286937
1534,8339.610835379523
1535,131.88870964956436
1536,4626.497098068445
1537,1770.8920811453654
1538,8124.280960458791
1539,723.0890619899751
1540,6325.434608194873
1541,2019.6446804731486
1542,5681.5987373197
1543,2391.0226290120395
1544,6720.359467338907
1545,-240.62964928471888
1546,1174.743867908839
1547,2306.9891374218964
1548,519.1416376492302
1549,2569.381207395208
1550,6720.293878470993
1551,2076.7418560226324
1552,2597.0700387658967
1553,5177.9790324898695
1554,480.6534731651245
1555,1074.1176322865567
1556,4695.894301001043
1557,807.8245579795162
1558,2120.1041638607717
1559,14060.067360886002
1560,-376.3395892802598
1561,6306.998307687389
1562,-896.4906326142674
1563,2211.721553603689
1564,4315.754583441036
1565,282.4387319959171
1566,2078.314557863458
1567,6727.496883177771
1568,3358.3579988721744
1569,4636.164131513733
1570,4708.318022486135
1571,956.6770653015101
1572,458.80830808911605
1573,786.562570222984
1574,1702.044002743613
1575,6959.946505282091
1576,12234.771325132795
1577,4381.622712682794
1578,1346.3504541545772
1579,315.55903582644214
1580,5397.0364211640845
1581,2972.016821739297
1582,9473.492371564193
1583,1311.0334447104992
1584,7262.455614173377
1585,10521.399338308614
1586,1502.8684434223596
1587,5509.783796425174
1588,4577.685993207155
1589,9315.019506928202
1590,14832.494906691732
1591,5678.7641401266355
1592,2127.0379793558045
1593,9257.642700671458
1594,10065.13849043351
1595,13264.747818495762
1596,7631.2913423874525
1597,5030.668355749838
1598,6581.586315096967
1599,11885.144388033217
1600,3751.3840943607615
1601,75.13133922391148
1602,1664.3909994155565
1603,9.708460739768952
1604,2362.3985496139953
1605,9159.94198420447
1606,3266.0304740882416
1607,1546.0400819036063
1608,2788.5634748052266
1609,-155.19126394518958
1610,-26.93916151012104
1611,-217.02663635043746
1612,7233.211161554036
1613,-14.856243826767013
1614,9189.470051804643
1615,-144.7624470294743
1616,6207.222007615856
1617,2142.2310249567577
1618,2926.518132743178
1619,-168.8782277460407
1620,6725.488406802129
1621,1198.6041029787784
1622,4377.975815541737
1623,2605.1458130555507
1624,5823.429886897902
1625,1387.3200631289951
1626,2130.4653851415474
1627,5420.779320424734
1628,7477.758746878546
1629,3562.48760520685
1630,2145.438092075435
1631,5653.494806988136
1632,-163.66922547570107
1633,4813.5030106548165
1634,4228.473049132088
1635,4095.6337469358264
1636,1271.1099859340143
1637,14358.618961439804
1638,4225.982691980591
1639,3605.563794832417
1640,912.6984344228572
1641,6019.831465957968
1642,4968.008734680345
1643,4477.800359790388
1644,3422.832994812927
1645,2710.01482962801
1646,5980.116192632153
1647,1342.4852265382483
1648,5481.903587369014
1649,989.3071073562505
1650,858.9478054622605
1651,13522.597280531827
1652,4896.938908452255
1653,5210.3613420171005
1654,2370.405394326274
1655,7419.643166528627
1656,2212.5135313968167
1657,5022.187356749373
1658,-695.5589400025542
1659,10414.636212116617
1660,189.68082596651197
1661,4358.762035833939
1662,3571.200208655521
1663,10004.427357751518
1664,2022.4617915505364
1665,3183.70391344456
1666,1347.9303872482874
1667,842.277960024925
1668,7507.791722796826
1669,4529.298706603095
1670,475.44075164450805
1671,5476.501938865098
1672,4508.802472614318
1673,1568.3164927489952
1674,2162.2786174400103
1675,2309.9378050652117
1676,285.00177966864817
1677,6004.751485165345
1678,91.98894284328958
1679,2446.1179699941817
1680,9614.63286713115
1681,4885.950568627952
1682,4320.7684124177285
1683,5043.774828691252
1684,3837.504762965246
1685,3914.1018562617014
1686,2142.7423986830518
1687,1156.8861783287948
1688,216.06402602617618
1689,6211.710206097689
1690,518.2471612965078
1691,763.9306496503796
1692,3720.5250372064634
1693,1755.7056286503762
1694,2821.432563183353
1695,5346.475009573585
1696,-498.9044136748296
1697,4027.3451504165782
1698,5199.792923990326
1699,2529.676540949016
1700,5302.691454541615
1701,4012.0719545474126
1702,5208.263443160935
1703,5889.559821904353
1704,860.0309716255347
1705,2175.8812012075805
1706,-744.0141875013417
1707,576.302387293375
1708,2781.953422551152
1709,6341.739126873468
1710,9521.871526001903
1711,10832.367263320699
1712,4250.117355318223
1713,-63.51074120585531
1714,3165.3661328771373
1715,407.0997178822654
1716,4264.715856889316
1717,6778.875428608604
1718,1011.814264146923
1719,4280.417025005236
1720,4720.867713435748
1721,4621.268974754459
1722,-305.45078669058034
1723,8736.074828144545
1724,3292.8051603887093
1725,422.0357444582369
1726,1838.1596957868483
1727,7045.33144872153
1728,672.232919753817
1729,2623.486302079737
1730,6182.6112715889885
1731,-738.7387039886363
1732,6974.877122718439
1733,4950.99377828322
1734,908.1512508551036
1735,311.0197508742108
1736,3263.196357354562
1737,6286.2740226327205
1738,5130.443539059457
1739,840.8000110316739
1740,4548.04411241615
1741,1135.9074878357592
1742,3736.6810555506204
1743,2227.8719146073813
1744,1381.3272839937113
1745,4089.0331601634366
1746,5343.969172590912
1747,7070.880513096408
1748,2206.2217846069584
1749,3203.620263890159
1750,5986.483575569997
1751,9480.675949372779
1752,6038.192820001432
1753,10955.969634963703
1754,733.5915646004314
1755,1533.798573067345
1756,5971.188677152981
1757,9199.769437957748
1758,3906.5700965988494
1759,12989.417670377356
1760,3731.075939142223
1761,231.82382335911643
1762,5795.479341125521
1763,3557.368407076908
1764,5971.305650256785
1765,837.9521493266088
1766,2587.4183746042377
1767,1139.0413731979675
1768,5684.52228052574
1769,2253.578359227985
1770,560.1248730738293
1771,6888.378938094325
1772,5136.7362028674925
1773,10011.364047229801
1774,24.214294740605737
1775,9516.973807307102
1776,5664.658079908522
1777,2541.885016538981
1778,-658.1193545671206
1779,3573.6855591293565
1780,5028.126495618209
1781,712.4563817745316
1782,-797.8747149205481
1783,5937.219406154603
1784,1527.0792286492956
1785,-113.52465416976315
1786,4473.597974793935
1787,152.05335036735687
1788,1299.194570122359
1789,4464.8961875471105
1790,678.4624253222137
1791,544.8229758721668
1792,4373.2502748061415
1793,213.33297716261836
1794,5201.133952508519
1795,8805.872367353855
1796,5509.498667157432
1797,5522.875286972288
1798,893.0453149182536
1799,1687.931913483431
1800,1942.2944977267184
1801,4742.664623706138
1802,2346.080269236563
1803,2201.2237449302097
1804,2678.681160377561
1805,4282.917240204466
1806,-12.10485321640931
1807,8645.018556444224
1808,1189.6217256704413
1809,-131.41215777231128
1810,176.27014557925168
1811,-353.84788567190526
1812,4125.722006744327
1813,2178.78555572051
1814,1374.808169459322
1815,7190.807425511313
1816,6637.869906837799
1817,4069.059005543881
1818,7110.435952897373
1819,-667.7960545975136
1820,214.60002467998675
1821,374.63671288504247
1822,-1141.3488700387961
1823,1546.509846154545
1824,2603.5939299867064
1825,9433.67731572665
1826,8749.378865878622
1827,4096.592081361561
1828,3367.391747143662
1829,6027.48411505394
1830,5258.317344307632
1831,-11.71005776344714
1832,5071.963177759779
1833,-1159.9449757082814
1834,3782.9464265796673
1835,379.8141782187149
1836,841.0175042136075
1837,-847.5034247758056
1838,5086.138271946487
1839,6282.218883792775
1840,1345.2773291099766
1841,1004.2369999739944
1842,1906.1656213040455
1843,6844.408529445509
1844,2822.6164961434147
1845,8780.31952343075
1846,2292.564278197328
1847,2177.89349177093
1848,-918.7857590571041
1849,4415.994706925143
1850,-203.30611841512336
1851,762.87285067111
1852,1051.794946016828
1853,12296.71237712729
1854,791.4558867097148
1855,10760.57730246144
1856,4327.4767263676185
1857,11651.715096790553
1858,-535.8307039384197
1859,8766.478683260822
1860,5306.428022211738
1861,9989.495026047109
1862,5702.950569565341
1863,1399.2293998887922
1864,1520.6842555592025
1865,1157.4724241209547
1866,5455.756097975107
1867,4732.409236537738
1868,-113.6881064958377
1869,265.03471142240073
1870,2717.452931801405
1871,4583.7626197395275
1872,13857.714849646209
1873,2532.8162410345135
1874,5491.04162898789
1875,2578.4204847998185
1876,213.33297716261836
1877,2401.414307056904
1878,1472.526770271938
1879,376.6883053091974
1880,4177.732978621472
1881,-66.48912303983184
1882,-1020.3783876724957
1883,10026.689166385264
1884,1825.5139031718559
1885,-224.32863292041407
1886,6940.1836862775945
1887,-759.5565382474693
1888,1500.8596382035125
1889,1763.2499473810612
1890,1883.0152028252073
1891,9143.135351088575
1892,3840.2183169820205
1893,11039.911895167596
1894,11781.68881094385
1895,6323.151410532548
1896,3613.3653572703547
1897,-846.6980257403676
1898,6941.2005949058475
1899,5345.999674386108
1900,-1083.4013635157164
1901,11176.788626185935
1902,13328.53015043603
1903,9736.917622954637
1904,6929.8577084304525
1905,-1354.4814692029183
1906,2965.642798997645
1907,5130.443539059457
1908,1724.0869000659945
1909,4524.0308843482035
1910,6199.82405748462
1911,3156.4441661257883
1912,3889.8510297753705
1913,2294.9393841041915
1914,6065.797760267069
1915,2930.62642180401
1916,9209.387267294132
1917,6682.608528713781
1918,10759.040841132866
1919,7465.076715690422
1920,2823.9471665901506
1921,3392.0545004830906
1922,-427.04519764423685
1923,2107.5586488995846
1924,2143.1962832581926
1925,5068.7748854318
1926,4192.578670812873
1927,1870.4667418497625
1928,2756.5309561942727
1929,4894.931429774639
1930,6362.267109911989
1931,1696.783275805697
1932,4342.360041886053
1933,1600.1230551860635
1934,422.24727997439186
1935,5814.520536462862
1936,2240.0339219132256
1937,1498.441916631767
1938,9331.524770649617
1939,4287.614848076733
1940,5384.971053084024
1941,9614.412585427639
1942,2896.6067729712645
1943,5328.6807986704425
1944,7256.490838625201
1945,703.3713319288427
1946,9389.435293197655
1947,1185.331313619029
1948,1436.1939986393068
1949,-446.1323102172362
1950,9137.843730955352
1951,5248.753050751595
1952,3797.548434711893
1953,2386.253475183488
1954,5909.049631598056
1955,5823.429886897902
1956,5145.344051139158
1957,4574.146060206023
1958,3006.9458603424623
1959,-65.99426988102482
1960,2956.618428661753
1961,6512.615888171666
1962,10212.971618268366
1963,1825.501787356855
1964,9640.409827919751
1965,4335.399425659558
1966,2743.434832693189
